1018,2016,1,冬,魔法少女なんてもういいですから。,http://mouiidesukara.com
1019,2016,1,冬,蒼の彼方のフォーリズム,http://aokana-anime.com
1020,2016,1,冬,この素晴らしい世界に祝福を!,http://konosuba.com
1021,2016,1,冬,悪魔バスター★スター・バタフライ,http://www.disney.co.jp/tv/dc/program/anime/akumabuster.htm
1022,2016,1,冬,亜人,http://www.ajin.net
1023,2016,1,冬,がんばれ！ルルロロ 第3シリーズ,http://www9.nhk.or.jp/anime/lululolo
1024,2016,1,冬,Doraemon,http://www.disney.co.jp/tv/dc/program/anime/doraemon.htm
1025,2016,1,冬,この男子、魔法がお仕事です。,http://www.konodan.com/wizar
1026,2016,1,冬,リルリルフェアリル～妖精のドア～,http://www.tv-tokyo.co.jp/anime/rilurilufairilu
1027,2016,1,冬,魔法つかいプリキュア！,http://www.toei-anim.co.jp/tv/mahotsukai_precure
1028,2016,1,冬,おにくだいすき！ゼウシくん 新作SP,http://zeushi-kun.jp
1029,2016,1,冬,忍たま乱太郎の宇宙大冒険  『「太陽系のお友だち」の段』,http://www3.nhk.or.jp/anime/nintama/nintama-cosmic
1030,2016,4,春,彼女と彼女の猫 -Everything Flows-,http://kanoneko.com
1031,2016,4,春,忍たま乱太郎の宇宙大冒険  『「月ウサギがクレーターをかける」の段』,http://www3.nhk.or.jp/anime/nintama/nintama-cosmic
1032,2016,4,春,GOD EATER -ゴッドイーター-  EP 10-13「メテオライト編」,http://www.godeater.jp/anime
1033,2016,4,春,暗殺教室 第2期 「課外授業編」,http://www.ansatsu-anime.com
1034,2016,4,春,あにめたまご2016 全4作品一挙放送,http://animetamago.jp
1035,2016,4,春,想いのかけら (5分版),http://www.nhk.or.jp/daisuki-tohoku/kakera
1036,2016,4,春,想いのかけら (25分版),http://www.nhk.or.jp/daisuki-tohoku/kakera
1037,2016,4,春,モンスターストライク 第2クール,http://anime.monster-strike.com
1038,2016,4,春,ひかり ～刈谷をつなぐ物語～,http://www.kariya-guide.com
1039,2016,4,春,宇宙ネコ マードックの冒険,https://www.youtube.com/channel/UCwPjVfPm6IODmjGrkSNcGU
1040,2016,4,春,BROTHERHOOD FINAL FANTASY XV,https://youtu.be/_NsfalQwrD
1041,2016,4,春,うしおととら 第3クール,http://ushitora.tv
1042,2016,4,春,宇宙パトロールルル子,http://luluco.tv
1043,2016,4,春,迷家‐マヨイガ‐,http://mayoiga.tv
1044,2016,4,春,影鰐(KAGEWANI)-承-,http://kagewani.com
1045,2016,4,春,ジョジョの奇妙な冒険 第4部  -ダイヤモンドは砕けない-,http://jojo-animation.com
1046,2016,4,春,テラフォーマーズリベンジ,http://terraformars.tv
1047,2016,4,春,ぼのぼの 新作,http://www.bonoanime.jp
1048,2016,4,春,パンツ WおNEW！,http://www.panpaka.com/tv
1049,2016,4,春,フューチャーカード バディファイトDDD (第3期),http://www.tv-aichi.co.jp/fc-buddyfightDDD
1050,2016,4,春,レゴ ニンジャゴー 新シリーズ,http://www.tv-tokyo.co.jp/anime/lego_ninjago/index2.htm
1051,2016,4,春,アグレッシブ烈子,http://www.sanrio.co.jp/news/ar-anime-20160318
1052,2016,4,春,逆転裁判,http://www.ytv.co.jp/animegyakuten
1053,2016,4,春,学戦都市アスタリスク 2nd Season,http://asterisk-war.com
1054,2016,4,春,ラグナストライクエンジェルズ,http://www.ragst.jp
1055,2016,4,春,ニンジャスレイヤー フロムアニメイシヨン,http://www.ninjaslayer-animation.com
1056,2016,4,春,悪魔のリドル TV未放送13話,http://akuma-riddle.com
1057,2016,4,春,エンドライド～X fragments,http://anime.endride.jp
1058,2016,4,春,「かっちけねぇ！」「風の又三郎」(あにめたまご2016),http://animetamago.jp
1059,2016,4,春,機動戦士ガンダムUC RE：0096,http://www.gundam-unicorn.net
1060,2016,4,春,デュエル・マスターズ VSRF,http://www.tv-tokyo.co.jp/anime/duel_vsrf
1061,2016,4,春,僕のヒーローアカデミア,http://heroaca.com
1062,2016,4,春,パンでPeace！,http://pandepeace.com
1063,2016,4,春,マクロスΔ(デルタ),http://macross.jp
1064,2016,4,春,コンクリート・レボルティオ～超人幻想～  THE LAST SONG (第2期),http://concreterevolutio.com
1065,2016,4,春,くまみこ,http://kmmk.tv
1066,2016,4,春,Re:ゼロから始める異世界生活,http://re-zero-anime.jp
1067,2016,4,春,ベイブレードバースト,http://www.tv-tokyo.co.jp/anime/beyblade
1068,2016,4,春,わしも-wasimo- 第4期？,http://www9.nhk.or.jp/anime/wasimo
1069,2016,4,春,忍たま乱太郎 第24シリーズ,http://www9.nhk.or.jp/anime/nintama
1070,2016,4,春,怪盗ジョーカー シーズン3,http://s.mxtv.jp/joker
1071,2016,4,春,12歳。～ちっちゃなムネのトキメキ～,http://www.shogakukan.co.jp/pr/12sai
1072,2016,4,春,美少女戦士セーラームーンCrystal  デス・バスターズ編 (第3期),http://sailormoon-official.com/animation
1073,2016,4,春,ばくおん!!,http://bakuon-anime.com
1074,2016,4,春,「カラフル忍者いろまき」「UTOPA」  (あにめたまご2016),http://animetamago.jp
1075,2016,4,春,聖戦ケルベロス　竜刻のファタリテ,http://www.cerberus-anime.jp
1076,2016,4,春,ハンドレッド,http://hundred-anime.jp
1077,2016,4,春,プリパラ 3rdシーズン,http://www.tv-tokyo.co.jp/anime/pripara
1078,2016,4,春,アルティメット・スパイダーマン VS シニスター・シックス,http://www.tv-tokyo.co.jp/anime/spiderman
1079,2016,4,春,ぼくらベアベアーズ,http://www6.nhk.or.jp/anime/program/detail.html?i=webarebear
1080,2016,4,春,少年アシベ GO！GO！ゴマちゃん,http://www6.nhk.or.jp/anime/program/detail.html?i=gomacha
1081,2016,4,春,薄桜鬼 ～御伽草子～,http://www.hakuoki-otogi.com
1082,2016,4,春,ジョーカーゲーム,http://jokergame.jp
1083,2016,4,春,【ゾンミちゃん】 - ミートパイ オブ ザ デッド -,http://neftfilm.com/zonmi
1084,2016,4,春,バトルスピリッツ ダブルドライブ,http://www.sunrise-inc.co.jp/battlespirits8
1085,2016,4,春,おじゃる丸 第19シリーズ,http://www9.nhk.or.jp/anime/ojaru
1086,2016,4,春,双星の陰陽師,http://www.sousei-anime.jp
1087,2016,4,春,ねこねこ日本史,http://www6.nhk.or.jp/anime/program/detail.html?i=nekonek
1088,2016,4,春,美少女遊戯ユニットクレーンゲール,http://cranegale.com
1089,2016,4,春,SUPER LOVERS -スーパーラヴァーズ-,http://superlovers-anime.com
1090,2016,4,春,鬼斬,http://www.onigiri-anime.com
1091,2016,4,春,文豪ストレイドッグス,http://bungo-stray-dogs.jp
1092,2016,4,春,アイカツ スターズ！,http://www.aikatsu.net/aikatsustars.htm
1093,2016,4,春,秘密結社 鷹の爪 GT,http://xn--u9j429qiq1a.jp
1094,2016,4,春,あんハピ♪,http://anne-happy.com
1095,2016,4,春,クロムクロ,http://kuromukuro.com
1096,2016,4,春,ネトゲの嫁は女の子じゃないと思った？,http://netogenoyome.com
1097,2016,4,春,甲鉄城のカバネリ,http://kabaneri.com
1098,2016,4,春,坂本ですが?,http://www.tbs.co.jp/anime/sakamoto
1099,2016,4,春,少年メイド,http://www.tbs.co.jp/anime/meido
1100,2016,4,春,あはれ！名作くん,http://meisakukun.com
1101,2016,4,春,CoCO ＆ NiCO,https://www.facebook.com/CoCOandNiC
1102,2016,4,春,パワーパフ ガールズ 新作,http://www.cartoonnetwork.jp/cn_programs/microsite/0012
1103,2016,4,春,境界のRINNE 第2シリーズ,http://www9.nhk.or.jp/anime/rinne
1104,2016,4,春,田中くんはいつもけだるげ,http://tanakakun.tv
1105,2016,4,春,キズナイーバー,http://kiznaiver.jp
1106,2016,4,春,ハイスクール・フリート(はいふり),http://www.hai-furi.com
1107,2016,4,春,ふらいんぐうぃっち -flying witch-,http://www.flyingwitch.jp
1108,2016,4,春,なめこ～せかいのともだち～,http://namepara.com/sekainotomodachi
1109,2016,4,春,とんかつDJアゲ太郎,http://tonkatsudj.tokyo
1110,2016,4,春,三者三葉,http://sansyasanyou.com
1111,2016,4,春,うさかめ,http://nemumi.com
1112,2016,4,春,ワガママハイスペック,http://whanime.com
1113,2016,4,春,ビッグオーダー,http://www.future-diary.tv/bo
1114,2016,4,春,マギ シンドバッドの冒険,http://www.project-magi.com/sinbad
1115,2016,4,春,カードファイト!! ヴァンガードG  -ストライドゲート編-(第7期),http://www.tv-tokyo.co.jp/anime/cf-vanguard-g2
1116,2016,4,春,オシリスの天秤-season2-,http://fod.fujitv.co.jp/s/genre/anime/ser5383
1117,2016,4,春,カミワザ・ワンダ,http://www.tbs.co.jp/kamiwaza_wanda
1118,2016,4,春,パティシエのモンスター,https://www.youtube.com/channel/UCwPjVfPm6IODmjGrkSNcGU
1119,2016,4,春,パティシエのモンスター,https://www.youtube.com/channel/UCwPjVfPm6IODmjGrkSNcGU
1120,2016,4,春,政宗ダテニクル,http://fukushimagainax.co.jp/?p=247
1121,2016,7,夏,オトナの一休さん,http://www4.nhk.or.jp/P4039
1122,2016,7,夏,ほのぼのログ,http://www.nhk.or.jp/anime-blog/0010/243035.htm
1123,2016,7,夏,ネコこのゴロ,http://kachista.com/info/info_2016_05.htm
1124,2016,7,夏,レゴ ネックスナイツ,http://www.tv-tokyo.co.jp/anime/lego_nexoknights
1125,2016,7,夏,ワンピース キャラクターズLog,http://www.fujitv.co.jp/fujitv/news/pub_2016/160610-219.htm
1126,2016,7,夏,ReLIFE(リライフ),http://relife-anime.com
1127,2016,7,夏,RS計画　-Rebirth Storage-,http://rsproject.jp
1128,2016,7,夏,不機嫌なモノノケ庵,http://mononokean.tv
1129,2016,7,夏,ぐらＰ＆ろで夫 第２Season,http://www.grap-rodeo.net
1130,2016,7,夏,ベルセルク 新作,http://berserk-anime.com
1131,2016,7,夏,ももくり,http://www.momokuri-anime.jp
1132,2016,7,夏,食戟のソーマ 弍ノ皿 (第2期),http://shokugekinosoma.com
1133,2016,7,夏,ラブライブ！サンシャイン!!,http://www.lovelive-anime.jp/uranohoshi
1134,2016,7,夏,初恋モンスター,http://hatsukoimonster.jp
1135,2016,7,夏,B-PROJECT～鼓動＊アンビシャス～,http://bpro-anime.com
1136,2016,7,夏,DAYS,http://days-project.jp
1137,2016,7,夏,Rewrite(リライト),http://www.rewrite-anime.tv
1138,2016,7,夏,おなら吾郎,http://www.onaragoro.jp
1139,2016,7,夏,アルスラーン戦記 風塵乱舞 (第2期),http://www.arslan.jp
1140,2016,7,夏,ちょびっとづかん,http://kobitos.com/ja/anime
1141,2016,7,夏,テイルズ オブ ゼスティリア ザ クロス,http://toz-thex-anime.tales-ch.jp
1142,2016,7,夏,orange-オレンジ-,http://orange-anime.com
1143,2016,7,夏,斉木楠雄のΨ難,http://www.tv-tokyo.co.jp/anime/saikikusuo/index.htm
1144,2016,7,夏,パズドラクロス,http://www.tv-tokyo.co.jp/anime/pad-x/index.htm
1145,2016,7,夏,ばなにゃ,http://www.bananya-anime.com
1146,2016,7,夏,NEW GAME!,http://newgame-anime.com
1147,2016,7,夏,SHOW BY ROCK!! しょ～と!!,http://showbyrock-anime.com
1148,2016,7,夏,甘々と稲妻,http://www.amaama.jp
1149,2016,7,夏,D.Gray-man HALLOW,http://dgrayman-anime.com
1150,2016,7,夏,TABOO-TATTOO(タブー・タトゥー),http://tabootattoo-anime.com
1151,2016,7,夏,SERVAMP -サーヴァンプ-,http://www.servamp.jp
1152,2016,7,夏,腐男子高校生活,http://www.dreamcreation.co.jp/fudanshi
1153,2016,7,夏,チア男子!!,http://www.cheer-boys.com
1154,2016,7,夏,魔装学園H×H,http://www.masou-hh.com
1155,2016,7,夏,スカーレッドライダーゼクス,http://scared-rider-xechs.jp/pr
1156,2016,7,夏,ツキウタ。 THE ANIMATION,http://www.tsukiani.com
1157,2016,7,夏,プリズマ☆イリヤ ドライ!! (第4期),http://anime.prisma-illya.jp
1158,2016,7,夏,OZMAFIA!!,http://anime.ozmafia.com
1159,2016,7,夏,魔法少女？なりあ☆がーるず,http://www.nariagirls.com
1160,2016,7,夏,レガリア The Three Sacred Stars,http://regalia-anime.com
1161,2016,7,夏,はんだくん,http://www.tbs.co.jp/anime/handaanime
1162,2016,7,夏,銀河機攻隊 マジェスティックプリンス,http://mjp-anime.jp
1163,2016,7,夏,この美術部には問題がある！,http://www.tbs.co.jp/anime/konobi
1164,2016,7,夏,美男高校地球防衛部LOVE!LOVE! (第2期),http://boueibu.com
1165,2016,7,夏,planetarian(プラネタリアン),http://planetarian-project.com
1166,2016,7,夏,あまんちゅ！,http://amanchu-anime.com
1167,2016,7,夏,Thunderbolt Fantasy 東離劍遊紀,http://www.thunderboltfantasy.com
1168,2016,7,夏,ねじ巻き精霊戦記 天鏡のアルデラミン,http://alderamin.net
1169,2016,7,夏,91Days,http://91days.family
1170,2016,7,夏,タイムトラベル少女  ～マリ・ワカと8人の科学者たち～,http://mariwaka.com
1171,2016,7,夏,一人之下 the outcast,http://www.hitorinoshita.com
1172,2016,7,夏,クオリディア・コード,http://qualidea.jp
1173,2016,7,夏,アンジュ・ヴィエルジュ,http://ange-vierge-anime.com
1174,2016,7,夏,アクティヴレイド 機動強襲室第八係 第二期,http://activeraid.net
1175,2016,7,夏,ダンガンロンパ3  -The End of 希望ケ峰学園- 未来編,http://www.nbcuni.co.jp/anime/danganronpa3
1176,2016,7,夏,モブサイコ100,http://mobpsycho100.com
1177,2016,7,夏,ダンガンロンパ3  -The End of 希望ケ峰学園- 絶望編,http://www.nbcuni.co.jp/anime/danganronpa3
1178,2016,7,夏,バッテリー,http://battery-anime.com
1179,2016,7,夏,ワンピース ～ハートオブ ゴールド～,http://www.toei-anim.co.jp/tv/onep
1180,2016,7,夏,モンスターストライク スペシャル版,http://anime.monster-strike.com
1181,2016,7,夏,LIFE！～人生に捧げるコント～ アニメ,http://www.nhk.or.jp/life
1182,2016,7,夏,アルプスの少女ハイジ？ちゃらおんじ,http://www.fujitv.co.jp/hi_poul
1183,2016,7,夏,ガンダムビルドファイターズトライ  アイランド・ウォーズ,http://gundam-bf.net/try_special
1184,2016,7,夏,七つの大罪 聖戦の予兆,http://www.7-taizai.net
1185,2016,10,秋,レガリア The Three Sacred Stars,http://regalia-anime.com
1186,2016,10,秋,PERSONA5 the Animation  -THE DAY BREAKERS-,http://persona5.jp
1187,2016,10,秋,ヘボット!,http://www.heybot.net
1188,2016,10,秋,こちら葛飾区亀有公園前派出所  新作テレビスペシャル,http://www.fujitv.co.jp/kochikame2016/index.htm
1189,2016,10,秋,ドリフェス！,http://www.dream-fes.com/anime
1190,2016,10,秋,怪獣娘(かいじゅうがーるず)  ～ウルトラ怪獣擬人化計画～,http://kaiju-gk.jp/anime
1191,2016,10,秋,にゃんぼー！,https://nyanbo.jp
1192,2016,10,秋,タマ＆フレンズ ～うちのタマ知りませんか？～,http://www.scp.co.jp/Tama
1193,2016,10,秋,デジモンユニバース アプリモンスターズ,http://www.toei-anim.co.jp/tv/appmon
1194,2016,10,秋,猫のダヤン ふしぎ劇場(第3期),http://anime-dayan.com
1195,2016,10,秋,タイムボカン24,http://www.ytv.co.jp/timebokan24
1196,2016,10,秋,Bloodivores(ブラッディヴォーレス),http://bloodivores.com
1197,2016,10,秋,ブブキ･ブランキ 星の巨人 (第2期),http://bbkbrnk.com
1198,2016,10,秋,終末のイゼッタ,http://izetta.jp
1199,2016,10,秋,WWW.WORKING!!,http://working-www.com
1200,2016,10,秋,デュラララ!!×２ 結 外伝!? 第19.5話「デュフフフ!!」,http://www.durarara.com
1201,2016,10,秋,魔法少女育成計画,http://mahoiku.jp
1202,2016,10,秋,ViVid Strike！,http://vivid-strike.com
1203,2016,10,秋,うたの☆プリンスさまっ♪マジLOVEレジェンドスター (第4期),http://utapri.tv
1204,2016,10,秋,タイガーマスクW,http://www.toei-anim.co.jp/tv/tigermask_w
1205,2016,10,秋,チーズスイートホーム こねこのチー,http://chissweethome.com
1206,2016,10,秋,モンスターハンター ストーリーズ RIDE ON,http://www.mh-stories-rideon.jp
1207,2016,10,秋,カードファイト!! ヴァンガードG NEXT  (第8期),http://www.tv-tokyo.co.jp/anime/cf-vanguard-g2
1208,2016,10,秋,機動戦士ガンダム  鉄血のオルフェンズ 第2期,http://g-tekketsu.com
1209,2016,10,秋,SHOW BY ROCK!!# 第2期,http://showbyrock-anime.com
1210,2016,10,秋,雨色ココア 第3期,http://rainycocoa.jp/anime
1211,2016,10,秋,マジきゅんっ！ルネッサンス,http://www.magic-kyun.jp
1212,2016,10,秋,おくさまが生徒会長!+! (第2期),http://www.dreamcreation.co.jp/okusama
1213,2016,10,秋,刀剣乱舞-花丸-,http://touken-hanamaru.jp
1214,2016,10,秋,アイドルメモリーズ,http://idol-memories.com
1215,2016,10,秋,あおおに ～じ・あにめぇしょん～,http://aooni-anime.com/tv
1216,2016,10,秋,怪盗ジョーカー シーズン4,http://s.mxtv.jp/joker
1217,2016,10,秋,12歳。～ちっちゃなムネのトキメキ～  2ndシーズン,http://www.shogakukan.co.jp/pr/12sai
1218,2016,10,秋,3ねんDぐみガラスの仮面,http://www.garasunokamen3d.com
1219,2016,10,秋,ステラのまほう,http://magicofstella.com
1220,2016,10,秋,聖闘士星矢 黄金魂 -soul of gold-,http://saintseiya-gold.com
1221,2016,10,秋,学園ハンサム,http://penet.co.jp/animehandsome
1222,2016,10,秋,TRICKSTER -江戸川乱歩「少年探偵団」より-,http://trickster-project.com/anime
1223,2016,10,秋,灼熱の卓球娘,http://syakunetsu.com
1224,2016,10,秋,侍霊演武：将星乱(ソウルバスター),http://soulbuster.jp
1225,2016,10,秋,アベンジャーズ・アッセンブル,http://www.tv-tokyo.co.jp/anime/avengers
1226,2016,10,秋,信長の忍び,http://nobunaga-no-shinobi.com
1227,2016,10,秋,装神少女まとい,http://www.matoi-anime.com
1228,2016,10,秋,夏目友人帳 伍 (第5期),http://www.natsume-anime.jp
1229,2016,10,秋,ナンバカ,http://nanbaka.tv
1230,2016,10,秋,CHEATING CRAFT(チーティングクラフト),http://cheating-craft.com
1231,2016,10,秋,TO BE HERO(トゥ ビー ヒーロー),http://tobe-hero.com
1232,2016,10,秋,美少女遊戯ユニット クレーンゲールギャラクシー (第2期),http://cranegale.com
1233,2016,10,秋,ナゾトキネ -NAZOTOKINE-,http://nazotokine.com
1234,2016,10,秋,てーきゅう 第8期,http://te-kyu.com
1235,2016,10,秋,奇異太郎少年の妖怪絵日記,http://kiitarou.jp
1236,2016,10,秋,魔法少女なんてもういいですから。  セカンドシーズン,http://mouiidesukara.com
1237,2016,10,秋,あにトレ！XX -ひとつ屋根の下で-(第2期),http://anime-training.com
1238,2016,10,秋,響け！ユーフォニアム 第2期,http://anime-eupho.com
1239,2016,10,秋,ユーリ!!! on ICE,http://yurionice.com
1240,2016,10,秋,文豪ストレイドッグス 第2クール,http://bungo-stray-dogs.jp
1241,2016,10,秋,ブレイブウィッチーズ,http://w-witch.jp
1242,2016,10,秋,フリップフラッパーズ,http://www.flipflappers.com
1243,2016,10,秋,競女!!!!!!!!,http://keijollllllll.com
1244,2016,10,秋,ALL OUT!! [オールアウト!!],http://allout-anime.com
1245,2016,10,秋,バーナード嬢曰く。,http://www.dreamcreation.co.jp/bernard
1246,2016,10,秋,私がモテてどうすんだ,http://www.tbs.co.jp/anime/watamote
1247,2016,10,秋,ガーリッシュ ナンバー,http://www.tbs.co.jp/anime/gn
1248,2016,10,秋,ドリフターズ,http://www.nbcuni.co.jp/rondorobe/anime/drifters
1249,2016,10,秋,Lostorage　incited　WIXOSS,http://lostorage-wixoss.com
1250,2016,10,秋,ハイキュー!!  -烏野高校 VS 白鳥沢学園高校- (第3期),http://www.j-haikyu.com/anime
1251,2016,10,秋,亜人 第2クール,http://www.ajin.net/tv2nd
1252,2016,10,秋,ガールフレンド(♪) WEBアニメ,https://lp.gf-music.amebagames.com
1253,2016,10,秋,クラシカロイド,http://www9.nhk.or.jp/anime/classica
1254,2016,10,秋,ろんぐらいだぁす！,http://anime-longriders.com/index.htm
1255,2016,10,秋,3月のライオン,http://3lion-anime.com
1256,2016,10,秋,Occultic；Nine -オカルティック・ナイン-,http://occultic-nine.com
1257,2016,10,秋,戦国鳥獣戯画,http://www.kbc.co.jp/scg
1258,2016,10,秋,うどんの国の金色毛鞠,http://www.udonnokuni-anime.jp
1259,2016,10,秋,はがねオーケストラ,http://hagane-orchestra.jp
1260,2016,10,秋,月曜日のたわわ,http://ch.nicovideo.jp/PB
1261,2016,10,秋,舟を編む,http://www.funewoamu.com
1262,2016,10,秋,彼岸島X,http://higanjimax.com
1263,2016,10,秋,100%パスカル先生,https://www.youtube.com/channel/UCKtxF3ufOkuJohTeKyNbYr
1264,2016,10,秋,ルガーコード 1951,https://www.animax.co.jp/luger-cod
1265,2016,10,秋,レゴ ニンジャゴー 新作,http://www.tv-tokyo.co.jp/anime/lego_ninjago
1266,2016,10,秋,イナズマイレブン アウターコード,http://www.inazuma.jp/inazuma-walker
1267,2016,10,秋,ポケットモンスター サン＆ムーン,http://www.tv-tokyo.co.jp/anime/pokemon_sunmoon
1268,2016,10,秋,神々の記,http://kamigaminoki.com
1269,2016,10,秋,ななにんのあやかし -ちみちみ魍魎!!現代物語-,http://www.fami-geki.com/detail/index.php?fami_id=0309
1270,2016,10,秋,ポケモンジェネレーションズ 日本語版,https://www.youtube.com/playlist?list=PLBE2D9BnJJUr3eL0gJwgbWbXqPaOFZI5
1271,2016,10,秋,名探偵コナン エピソード“ONE”  小さくなった名探偵,http://www.ytv.co.jp/conan/episodeone
1272,2016,10,秋,イナズマデリバリー,http://www.spaceshowertv.com/program/special/inazmadelivery.htm
1273,2016,10,秋,いっぽう日本昔ばなし,http://www.animax.co.jp/programs/NN1000203
1274,2016,10,秋,おそ松さん 特番 -走れおう松さん-,http://osomatsusan.com
1275,2016,10,秋,がん がん がんこちゃん,http://www6.nhk.or.jp/anime/program/detail.html?i=gank
1276,2016,10,秋,忍たま乱太郎の宇宙大冒険  with コズミックフロント☆NEXT 第2弾  -天の川で赤ちゃん星を見つけた！の段-,http://www.nhk.or.jp/anime/nintama/nintama-cosmic/index.htm
1277,2016,10,秋,忍たま乱太郎の宇宙大冒険  with コズミックフロント☆NEXT 第2弾  -ブラックホールで危機一髪！？の段-,http://www.nhk.or.jp/anime/nintama/nintama-cosmic/index.htm
1278,2016,10,秋,殺せんせーＱ（クエスト）！,http://www.koroq-anime.com
1279,2016,10,秋,トロールハンターズ,https://www.netflix.com/jp
1280,2016,10,秋,探偵オペラ ミルキィホームズ  ファンファンパーリーナイト♪  ～ケンとジャネットの贈り物～,http://milky-holmes.com/anime
1281,2016,10,秋,Fate/Grand Order ‐First Order‐,http://anime.fate-go.jp
1282,2017,1,冬,超・少年探偵団NEO,http://shonentanteidan-neo.com
1283,2017,1,冬,あいまいみー 第3期,http://www.dreamcreation.co.jp/aimaimi3
1284,2017,1,冬,AKIBA’S TRIP -THE ANIMATION-,http://akibastrip-anime.com
1285,2017,1,冬,ナンバカ 第2期,http://nanbaka.tv
1286,2017,1,冬,政宗くんのリベンジ,http://masamune-tv.com
1287,2017,1,冬,うらら迷路帖,http://www.tbs.co.jp/anime/urara
1288,2017,1,冬,セイレン,http://www.tbs.co.jp/anime/seiren
1289,2017,1,冬,幼女戦記,http://youjo-senki.jp
1290,2017,1,冬,南鎌倉高校女子自転車部,http://minakama-anime.jp
1291,2017,1,冬,スクールガールストライカーズ  -Animation Channel-,http://sgs-anime.com
1292,2017,1,冬,青の祓魔師 京都不浄王編,http://www.ao-ex.com
1293,2017,1,冬,昭和元禄落語心中～助六再び篇～(第2期),http://rakugo-shinju-anime.jp
1294,2017,1,冬,亜人(デミ)ちゃんは語りたい,http://demichan.com
1295,2017,1,冬,霊剣山　叡智への資格 (第2期),http://reikenzan.net
1296,2017,1,冬,風夏,http://fuuka.tv
1297,2017,1,冬,チェインクロニクル  ～ヘクセイタスの閃(ひかり)～,http://chronicle-anime.sega-net.com
1298,2017,1,冬,スピリットパクト,http://www.spiritpact.com
1299,2017,1,冬,エルドライブ【elDLIVE】,http://eldlive.tv
1300,2017,1,冬,にゃんこデイズ,http://nyanko-days.com
1301,2017,1,冬,テイルズ オブ ゼスティリア ザ クロス 第2期,http://toz-thex-anime.tales-ch.jp
1302,2017,1,冬,アイドル事変,http://idoljihen.jp
1303,2017,1,冬,銀魂 新シリーズ,http://www.tv-tokyo.co.jp/anime/gintama/index2.htm
1304,2017,1,冬,リトルウィッチアカデミア TVシリーズ,http://tv.littlewitchacademia.jp
1305,2017,1,冬,ガヴリールドロップアウト,http://gabdro.com
1306,2017,1,冬,ちるらん にぶんの壱,http://www.chiruran.jp
1307,2017,1,冬,弱虫ペダル NEW GENERATION (第3期),http://yowapeda.com
1308,2017,1,冬,鬼平 -ONIHEI-,http://onihei-anime.com
1309,2017,1,冬,ACCA13区監察課,http://acca-anime.com
1310,2017,1,冬,ハンドシェイカー,http://www.project-hs.net
1311,2017,1,冬,けものフレンズ,http://kemono-friends.jp
1312,2017,1,冬,ピアシェ～私のイタリアン～,http://piace-anime.com
1313,2017,1,冬,One Room,http://oneroom-anime.com
1314,2017,1,冬,小林さんちのメイドラゴン,http://maidragon.jp
1315,2017,1,冬,この素晴らしい世界に祝福を! ２,http://konosuba.com
1316,2017,1,冬,CHAOS;CHILD(カオスチャイルド),http://chaoschildanime.com
1317,2017,1,冬,SUPER LOVERS 第2期,http://superlovers-anime.com
1318,2017,1,冬,MARGINAL#4 KISSから創造るBig Bang,http://marginal4-anime.com
1319,2017,1,冬,クズの本懐,http://www.kuzunohonkai.com
1320,2017,1,冬,超游世界,https://www.success-corp.co.jp/app/webroot/am/cys/ja
1321,2017,1,冬,Rewrite(リライト) 2ndシーズン,http://www.rewrite-anime.tv
1322,2017,1,冬,闇芝居 第4期,http://www.tv-tokyo.co.jp/anime/yamishibai
1323,2017,1,冬,戦国鳥獣戯画～乙～ (第2期),http://www.kbc.co.jp/scg
1324,2017,1,冬,GRANBLUE FANTASY(グランブルーファンタジー) The Animation  ザンクティンゼル編特別先行放送,http://anime.granbluefantasy.jp
1325,2017,1,冬,BanG Dream!(バンドリ),http://bang-dream.com
1326,2017,1,冬,たまぽんず TAMA-PAWNS,http://www.tamasichi.net/tama-pawns
1327,2017,1,冬,キラキラ プリキュアアラモード,http://www.toei-anim.co.jp/tv/precure_alamode
1328,2017,1,冬,ろんぐらいだぁす！ 11話＆12話,http://anime-longriders.com
1329,2017,1,冬,龍の歯医者,http://www.nhk.or.jp/anime/ryu
1330,2017,1,冬,ピカイア!!(新シリーズ),http://www.nhk.or.jp/seimei
1331,2017,1,冬,フィンたん,https://www.youtube.com/channel/UCBm23EKijdoux0hzVg7Uk8
1332,2017,4,春,磯部磯兵衛物語 第2期,http://gyao.yahoo.co.jp/special/isobee
1333,2017,4,春,エンシェンと魔法のタブレット  ～もうひとつのひるね姫～ 前後編,http://hulu-japan.jp/aamt
1334,2017,4,春,佐賀県を巡るアニメーション　佐賀・唐津編,http://www.saga-s.co.jp/meguru-anime.htm
1335,2017,4,春,機動戦士ガンダム サンダーボルト 第2シーズン,http://gundam-tb.net
1336,2017,4,春,僕のヒーローアカデミア 第2期,http://heroaca.com
1337,2017,4,春,“栄光なき天才たち”からの物語,http://www6.nhk.or.jp/anime/topics/detail.html?i=441
1338,2017,4,春,進撃の巨人 -悔いなき選択 前後篇-,http://shingeki.tv/season2
1339,2017,4,春,夢王国と眠れる100人の王子様 ショート,http://short.yume-100.com
1340,2017,4,春,甘城ブリリアントパーク  第14話「のんびりしている暇がない」,http://www.tbs.co.jp/anime/amaburi
1341,2017,4,春,普通の女子校生が【ろこどる】やってみた。  OVA Vol.2「PV作ってみた。」,http://www.tbs.co.jp/anime/locodol
1342,2017,4,春,OVA ハイスクール・フリート 前編,http://www.hai-furi.com
